Time (s),Pressure 1 (mmHg),Pressure 2 (mmHg),Flow Rate (mL/s),Heart Rate (BPM),Ventricle Temperature 1 (C),Ventricle Temperature 2 (C),Atrium Temperature (C)
16.6994,12.22,20.41,2.21,70,28.84,29.16,26.73
16.7444,11.7,20.05,2.67,72,28.9,29.34,27.3
16.7853,11.89,20.52,2.77,72,28.94,29.57,27.07
16.8197,11.06,20.16,3.09,72,28.96,29.56,27.29
16.8552,10.45,18.54,3.71,73,28.91,29.49,26.74
16.8992,9.44,18.25,3.95,70,28.87,29.18,26.82
16.9379,9.4,17.85,4.22,71,29.28,29.38,26.97
16.9816,8.33,18.46,4.68,72,28.98,29.62,26.93
17.0215,9.77,20.27,4.84,70,28.92,29.26,27.12
17.0571,10.86,20.95,4.87,72,28.87,29.47,27.33
17.091,12.08,22.67,5,71,28.92,29.58,27.31
17.1244,13.13,24.78,5,72,28.9,29.44,27.12
17.1613,14.01,24.89,4.66,72,28.87,29.36,27.13
17.206,14.39,24.83,4.45,70,29.13,29.28,27.06
17.2454,14.36,25.5,4.43,70,29.32,29.57,27.28
17.2889,13.49,24.45,4.14,72,28.78,29.34,27.21
17.3265,13.07,23.2,3.62,74,28.95,29.3,27.37
17.37,11.8,22.18,3.3,72,29.03,29.79,26.93
17.4079,10.0,20.71,2.97,74,29.01,29.46,27.24
17.4524,9.0,17.86,2.54,70,28.82,29.41,27.18
17.4859,8.84,17.35,2.3,71,28.91,29.77,27.37
17.5194,9.84,17.82,1.99,73,29.06,29.46,27.3
17.553,10.05,18.77,1.89,70,29.14,29.7,27.34
17.589,11.52,19.87,1.85,73,28.83,29.78,27.2
17.6241,11.7,20.11,2.08,72,29.28,29.29,27.37
17.6592,12.29,20.22,2.15,70,29.26,29.51,27.21
17.7034,11.64,20.44,2.36,71,29.35,29.83,27.35
17.7416,11.76,20.39,2.63,73,29.01,29.69,27.11
17.7845,11.1,18.86,3.29,72,29.17,29.62,27.08
17.8214,10.33,18.65,3.6,70,28.91,29.54,27.28
17.8646,10.21,17.93,4.04,73,28.97,29.78,27.02
17.9029,9.31,18.88,4.44,71,29.32,29.29,27.08
17.9467,7.77,17.12,4.71,72,28.97,29.78,27.33
17.9876,9.67,19.07,4.82,71,29.39,29.75,27.28
18.0323,11.32,20.3,5,71,29.3,29.53,27.38
18.0726,12.1,22.32,5,73,28.91,29.46,27.34
18.107,13.23,24.28,4.82,72,29.05,29.51,27.3
18.1416,13.53,25.05,4.69,72,29.25,29.8,26.92
18.1781,13.55,25.66,4.74,73,29.22,29.34,27.05
18.2134,14.14,24.91,4.28,73,28.94,29.87,27.39
18.2579,13.74,24.5,4.1,74,28.91,29.71,27.24
18.2957,12.8,22.74,3.46,71,29.43,29.68,26.91
18.338,11.17,22.8,3.08,74,29.36,29.46,26.91
18.3757,10.29,21.22,3.1,70,28.91,29.6,27.06
18.4205,8.33,19.01,2.65,72,29.35,29.37,26.92
18.4643,8.24,18.24,2.44,74,28.99,29.51,27.09
18.5099,9.47,17.55,2.24,74,29.06,29.84,27.35
18.553,10.36,19.79,2.18,73,28.98,29.68,27.4
18.5879,11.35,19.75,2.13,74,29.28,29.65,27.4
18.6253,11.17,19.29,2.28,71,29.53,29.63,26.96
18.6614,12.18,19.52,2.19,72,29.03,29.89,27.28
18.6951,12.04,19.22,2.4,70,29.32,29.93,27.34
18.7286,11.36,20.22,2.89,71,29.44,29.78,27.1
18.7627,11.05,18.7,3.09,70,29.26,29.88,27.28
18.7962,10.91,19.11,3.44,74,29.35,29.65,27.44
18.8305,9.67,17.72,4.1,73,29.34,29.51,27.15
18.8742,8.73,17.47,4.39,70,29.1,29.93,27.23
18.9123,7.5,16.99,4.38,71,29.02,29.66,27.18
18.9564,9.29,20.09,4.75,71,29.45,29.56,27.14
18.9943,11.24,21.97,5,71,29.01,29.53,27.09
19.0377,12.19,22.05,5,73,29.15,30.01,27.24
19.0763,12.75,23.95,4.79,71,29.42,30.0,26.99
19.1111,13.83,24.47,4.96,74,29.11,29.79,27.24
19.1465,13.75,25.55,4.81,71,29.4,29.56,27.06
19.1899,13.45,25.28,4.26,72,29.46,29.73,27.36
19.2281,12.99,24.05,3.94,71,29.23,29.64,26.96
19.2726,12.84,23.16,3.69,73,29.12,29.93,27.24
19.3108,11.17,21.09,3.16,74,29.14,29.88,27.16
19.3541,10.09,20.09,3.09,73,29.37,29.62,27.42
19.3914,8.65,18.54,2.7,74,29.36,29.79,27.07
19.4341,8.75,16.99,2.26,74,29.12,29.69,27.04
19.4711,9.85,18.43,2.26,71,29.5,29.55,27.02
19.514,10.12,18.56,2.11,73,29.58,29.65,27.26
19.5516,11.44,19.56,1.96,70,29.67,29.66,27.44
19.595,11.67,20.51,2.22,71,29.53,29.91,27.37
19.6325,12.39,19.11,2.41,71,29.56,29.68,27.34
19.6772,12.36,20.5,2.37,71,29.17,29.68,27.14
19.717,12.04,19.84,2.92,74,29.56,29.58,27.09
19.7612,11.07,19.29,3.01,72,29.43,29.77,27.39
19.7994,10.53,18.47,3.67,72,29.63,29.6,27.5
19.8438,9.76,18.79,3.72,72,29.34,29.65,27.33
19.8834,8.98,18.01,4.25,73,29.54,29.69,27.48
19.9276,8.03,18.45,4.75,72,29.36,30.15,27.19
19.965,9.23,19.2,4.61,73,29.55,29.64,27.51
20.0082,11.07,21.3,5,70,29.65,29.81,27.22
20.0458,12.09,23.03,4.85,72,29.5,29.67,27.56
20.0903,12.73,23.95,5,71,29.25,30.06,27.04
20.1286,13.46,24.66,4.77,70,29.74,30.19,27.14
20.1734,13.96,24.76,4.74,74,29.52,29.97,27.25
20.2147,13.94,24.23,4.17,70,29.2,29.99,27.63
20.2597,13.8,25.0,3.96,72,29.67,29.93,27.22
20.299,12.47,23.68,3.54,73,29.28,30.08,27.63
20.3324,11.58,22.45,3.42,74,29.73,29.67,27.55
20.3673,10.08,20.37,3.02,72,29.69,29.86,27.25
20.4102,8.29,19.15,2.52,70,29.45,29.92,27.32
20.4485,8.26,18.42,2.44,74,29.67,29.97,27.21
20.4822,9.37,17.81,2.09,71,29.74,29.87,27.53
20.5157,10.18,17.89,2.17,74,29.42,30.01,27.14
20.5507,10.91,19.33,1.93,71,29.49,29.91,27.22
20.5852,12.03,20.47,2.14,71,29.58,29.81,27.28
20.6203,11.86,18.89,2.15,72,29.32,29.94,27.25
20.6539,12.07,19.36,2.32,70,29.39,29.85,27.37
20.6887,11.85,19.72,2.75,70,29.6,30.29,27.42
20.7244,11.32,18.53,3.27,72,29.37,29.81,27.11
20.7609,11.0,19.12,3.52,70,29.69,30.1,27.61
20.7971,10.14,18.36,3.75,71,29.37,29.74,27.14
20.8327,9.04,18.75,4.36,74,29.38,30.13,27.51
20.8685,7.85,16.6,4.52,73,29.64,30.11,27.62
20.9041,9.47,19.45,4.62,72,29.69,30.22,27.25
20.9401,10.91,21.02,5,70,29.45,30.11,27.32
20.9749,12.59,22.69,5,70,29.77,29.88,27.67
21.0128,13.23,24.2,5,71,29.88,29.8,27.53
21.05,13.51,24.68,4.77,71,29.88,30.34,27.12
21.0873,13.53,25.8,4.43,72,29.68,29.94,27.44
21.1227,13.78,24.03,4.5,73,29.37,29.81,27.57
21.1632,13.69,24.61,4.04,70,29.46,29.93,27.17
21.2008,12.37,22.54,3.66,73,29.76,30.38,27.57
21.2375,11.52,21.82,3.32,74,29.92,30.13,27.35
21.2734,10.08,21.13,3.0,70,29.78,29.83,27.64
21.3104,8.63,19.01,2.53,73,29.56,30.14,27.64
21.3463,8.84,17.75,2.11,74,29.91,30.34,27.72
21.3823,9.92,18.46,2.24,71,29.53,30.24,27.74
21.419,10.13,19.6,1.99,73,29.75,30.1,27.47
21.4555,10.95,19.66,2.08,73,29.64,29.87,27.25
21.4915,11.28,19.97,2.01,70,29.5,30.24,27.56
21.5287,11.68,19.0,2.33,73,29.76,30.33,27.67
21.5649,12.05,20.31,2.47,74,29.59,30.12,27.4
21.6008,12.24,20.31,2.66,72,29.64,30.38,27.35
21.6473,11.64,19.91,3.15,73,29.55,30.19,27.37
21.6881,11.06,18.46,3.61,70,29.94,30.4,27.55
21.7218,10.34,17.87,3.94,74,29.71,30.03,27.23
21.7554,8.96,17.66,4.36,70,29.7,30.43,27.21
21.7896,8.18,17.14,4.72,70,30.04,29.9,27.56
21.8256,9.42,18.88,4.74,72,29.89,30.14,27.38
21.86,10.73,21.75,4.76,73,29.7,30.33,27.32
21.8943,12.19,22.0,4.83,70,29.79,30.3,27.32
21.9286,12.71,23.75,5,73,29.99,30.32,27.49
21.9637,13.4,25.22,4.87,71,29.73,30.02,27.79
21.9989,13.75,25.63,4.67,71,30.1,29.94,27.37
22.0334,13.41,25.11,4.45,71,29.72,30.06,27.65
22.0679,13.65,24.43,3.82,74,29.87,30.32,27.73
22.1022,12.74,23.01,3.57,73,30.08,30.27,27.76
22.1365,11.6,21.91,3.43,74,30.13,30.4,27.82
22.1714,10.26,19.42,2.78,73,30.11,30.33,27.48
22.2064,9.06,17.94,2.49,72,29.94,30.13,27.74
22.2409,8.83,17.75,2.3,70,29.92,30.21,27.74
22.2755,9.78,19.2,1.93,74,29.91,30.28,27.69
22.3098,10.14,18.07,1.87,74,29.94,30.11,27.78
22.3445,11.46,20.02,2.02,72,29.65,30.46,27.37
22.3792,11.45,19.37,1.9,72,29.74,30.03,27.64
22.4144,12.0,20.43,2.25,70,29.59,30.18,27.78
22.4487,11.59,19.61,2.71,74,29.88,30.1,27.73
22.4831,12.09,20.0,3.01,70,30.11,30.57,27.83
22.5188,11.03,18.98,3.07,71,29.61,30.15,27.71
22.5547,10.89,19.39,3.39,70,29.98,30.32,27.5
22.5897,9.44,19.47,3.94,70,29.92,30.31,27.68
22.6259,9.31,17.29,4.31,74,30.22,30.51,27.29
22.6638,8.39,17.96,4.48,70,29.71,30.3,27.4
22.7021,9.69,18.66,4.68,74,29.74,30.59,27.77
22.7386,10.65,20.75,5,73,29.85,30.62,27.45
22.7759,11.63,22.73,4.91,72,29.82,30.34,27.51
22.8121,12.79,24.42,4.85,71,30.25,30.51,27.84
22.8471,13.71,25.59,5,71,29.97,30.38,27.75
22.8837,14.28,25.25,4.81,71,29.78,30.19,27.61
22.9201,13.68,25.08,4.23,73,30.05,30.61,27.5
22.9559,13.01,23.97,3.98,74,30.15,30.45,27.39
22.9918,12.15,24.07,3.71,70,30.13,30.16,27.35
23.028,11.37,22.43,3.46,70,29.84,30.46,27.59
23.0638,10.29,19.53,2.82,74,29.98,30.28,27.42
23.0999,9.07,19.3,2.42,71,30.07,30.35,27.56
23.1377,8.76,17.22,2.51,73,29.95,30.29,27.5
23.176,9.05,17.56,1.98,70,30.22,30.18,27.82
23.2115,10.38,18.79,1.95,70,29.81,30.62,27.68
23.2478,11.55,20.01,2.02,71,29.78,30.26,27.58
23.2835,12.12,19.58,1.94,71,29.89,30.44,27.49
23.3191,11.91,20.03,2.13,71,30.31,30.69,27.65
23.3535,11.88,18.97,2.61,74,30.35,30.66,27.82
23.3891,11.81,20.07,2.98,73,30.15,30.64,27.89
23.4234,11.4,19.94,3.01,72,29.86,30.49,27.69
23.4582,10.69,19.61,3.73,73,30.2,30.65,27.64
23.4924,10.26,18.58,3.97,73,30.06,30.47,27.82
23.5272,9.23,17.83,4.41,73,30.02,30.6,27.64
23.5648,8.27,17.73,4.41,74,30.13,30.59,27.49
23.5994,9.97,18.4,4.86,72,29.97,30.55,27.97
23.6364,10.71,21.14,5,71,30.15,30.27,27.54
23.6722,11.99,21.76,5,70,30.01,30.63,27.58
23.7079,12.88,23.17,4.91,70,30.4,30.7,27.47
23.7425,13.93,25.58,4.77,72,30.34,30.5,27.66
23.7769,13.85,25.1,4.76,73,29.92,30.74,27.97
23.8117,13.6,25.22,4.53,72,30.4,30.31,27.59
23.8461,13.15,25.13,4.01,72,30.12,30.68,27.43
23.8809,12.75,23.06,3.69,72,29.95,30.76,27.94
23.9156,11.31,21.59,3.43,70,30.05,30.74,28.0
23.9497,10.0,20.63,2.93,71,30.03,30.77,27.68
23.9836,9.03,18.12,2.47,72,30.45,30.56,27.95
24.0177,8.3,17.76,2.26,72,30.08,30.36,27.91
24.0545,9.39,17.55,2.19,74,30.12,30.37,27.69
24.0914,10.34,19.46,2.13,74,30.15,30.65,27.84
24.127,11.52,18.81,2.18,73,30.47,30.45,28.02
24.1615,11.57,20.48,2.09,70,30.23,30.6,27.64
24.195,11.5,20.31,2.18,70,30.37,30.53,27.85
24.2299,12.06,20.07,2.64,71,30.28,30.62,27.73
24.2635,11.39,19.63,2.99,71,30.45,30.83,28.04
24.297,11.18,19.38,3.24,70,30.39,30.82,27.85
24.3305,10.48,18.86,3.61,71,30.08,30.83,28.0
24.3656,10.26,19.21,3.82,71,30.33,30.38,27.75
24.4008,9.14,17.87,4.11,72,30.2,30.8,27.8
24.4368,8.21,17.78,4.7,73,30.44,30.58,27.98
24.472,9.02,19.88,4.83,71,30.13,30.63,27.57
24.5119,10.55,21.88,5,74,30.13,30.32,27.72
24.5535,11.94,22.16,5,73,30.36,30.36,27.61
24.5869,13.09,23.94,4.78,72,30.38,30.71,27.75
24.6208,13.63,25.1,4.92,70,30.19,30.33,27.94
24.6555,13.69,25.28,4.73,74,30.47,30.36,28.1
24.6901,13.8,24.31,4.29,72,30.16,30.77,28.1
24.7354,13.14,24.19,3.83,74,30.27,30.55,28.04
24.775,12.27,22.3,3.52,71,30.57,30.82,27.97
24.8087,11.42,22.9,3.13,72,30.37,30.58,27.77
24.845,10.19,20.84,2.79,73,30.23,30.49,27.95
24.8899,8.3,18.4,2.54,71,30.41,30.55,27.56
24.93,8.26,17.88,2.41,71,30.37,30.92,27.61
24.9646,9.62,19.23,2.2,72,30.26,30.49,28.09
24.9989,10.37,18.07,2.05,72,30.49,30.64,27.81
25.035,10.6,18.59,2.14,74,30.34,30.91,27.87
25.07,11.74,18.83,1.91,71,30.48,30.68,28.07
25.1052,12.03,18.87,2.3,74,30.29,30.47,27.82
25.1397,11.87,20.62,2.66,73,30.52,30.93,27.72
25.176,12.23,19.66,2.92,74,30.27,30.85,27.93
25.211,11.25,19.24,3.05,73,30.28,30.74,27.77
25.2451,11.22,18.92,3.37,73,30.51,30.89,27.71
25.2821,10.25,19.32,3.89,74,30.54,30.7,27.81
25.3258,9.33,18.22,4.35,70,30.57,30.44,27.82
25.3668,7.5,18.19,4.48,71,30.5,30.65,27.92
25.4006,9.16,19.0,4.81,74,30.32,30.88,27.77
25.4355,10.91,20.55,5,71,30.59,30.9,28.0
25.4711,12.33,23.12,5,70,30.32,30.84,28.19
25.5059,13.02,24.01,5,70,30.21,30.44,27.78
25.5422,13.48,25.19,4.76,71,30.68,30.92,27.84
25.5777,13.94,25.31,4.8,73,30.27,30.76,28.1
25.6138,14.03,24.16,4.37,72,30.38,30.77,27.72
25.6478,13.06,23.77,4.13,74,30.46,30.64,28.12
25.6831,12.85,23.02,3.82,74,30.64,30.97,28.11
25.7173,11.89,20.94,3.24,70,30.23,30.66,27.91
25.763,10.36,20.24,2.89,72,30.46,31.0,27.67
25.8041,8.97,17.47,2.72,70,30.73,31.0,28.02
25.8503,8.66,17.08,2.19,72,30.24,30.59,28.0
25.8909,9.34,17.94,1.93,72,30.74,30.72,28.05
25.9249,9.95,18.25,1.83,74,30.64,31.03,27.84
25.9615,11.18,19.05,1.92,73,30.78,30.95,28.23
25.9973,11.7,19.36,1.89,70,30.5,30.84,28.16
26.0317,11.59,20.33,2.28,74,30.4,30.67,28.22
26.0674,12.19,20.54,2.47,73,30.33,30.55,28.1
26.101,12.28,19.44,2.74,72,30.36,30.7,28.0
26.1366,11.77,20.33,3.26,70,30.65,30.99,27.85
26.1702,11.23,19.71,3.59,72,30.38,30.85,27.73
26.2159,9.94,18.62,4.03,74,30.39,30.6,27.72
26.2554,8.75,17.68,4.38,72,30.67,30.92,27.98
26.2993,8.16,18.29,4.63,74,30.69,30.98,28.09
26.3396,9.5,20.26,4.63,73,30.36,30.98,28.18
26.3853,10.77,22.09,4.86,72,30.47,30.67,27.69
26.4279,11.75,22.61,4.91,72,30.91,30.57,28.25
26.4738,13.51,23.58,5,70,30.84,31.02,27.85
26.5146,13.62,25.52,4.81,70,30.49,30.78,28.21
26.5481,13.7,24.18,4.82,71,30.4,30.92,28.27
26.5824,14.2,25.13,4.22,71,30.34,30.55,27.95
26.6182,13.46,23.33,3.87,72,30.48,30.96,28.18
26.6529,12.73,24.26,3.81,71,30.58,30.97,28.3
26.6886,11.41,21.63,3.07,70,30.39,30.71,28.25
26.7249,10.26,20.58,2.96,74,30.94,30.59,28.07
26.7687,8.73,19.09,2.52,71,30.48,30.97,28.11
26.8083,8.34,17.33,2.27,71,30.52,31.04,27.91
26.8533,9.14,18.48,2.28,71,30.48,30.78,27.88
26.8878,10.33,19.79,2.12,71,30.45,30.78,28.02
26.9238,11.22,19.19,2.16,71,30.79,30.91,28.03
26.9591,11.36,20.35,1.93,70,30.69,31.03,27.96
26.9937,11.62,20.03,2.1,70,30.87,31.09,28.07
27.0271,11.85,20.56,2.31,72,30.7,30.62,27.94
27.0645,11.87,19.69,2.92,74,30.93,31.09,28.21
27.0991,11.76,19.19,3.12,73,30.6,30.68,27.86
27.1352,10.3,18.58,3.75,73,30.79,30.74,28.32
27.1728,9.93,18.47,3.97,72,30.86,30.86,28.19
27.2114,8.61,17.22,4.2,71,30.62,30.84,27.79
27.2465,7.78,16.57,4.6,70,30.73,31.05,27.94
27.2812,9.6,19.79,4.95,72,30.6,30.69,28.3
27.3175,10.9,21.87,5,72,30.76,30.67,27.95
27.3553,12.31,22.55,4.86,70,30.72,31.17,28.09
27.392,13.12,23.83,5,72,30.91,30.67,27.88
27.4289,13.99,24.28,4.7,72,30.61,31.06,27.95
27.4656,14.21,24.0,4.78,71,30.72,30.86,28.26
27.5026,14.12,25.25,4.15,74,30.79,31.04,28.18
27.5362,13.19,24.97,3.84,73,30.61,31.08,28.25
27.5774,12.17,24.07,3.59,72,30.66,31.12,28.18
27.6109,11.66,21.67,3.16,74,30.86,30.67,28.12
27.653,10.55,19.63,3.03,72,30.69,30.98,27.94
27.6905,8.89,18.27,2.68,74,30.88,31.22,28.22
27.7246,8.35,17.64,2.41,70,30.91,31.16,28.2
27.7624,9.58,17.79,2.3,71,30.91,30.71,27.84
27.8001,10.63,19.18,2.01,71,31.01,31.07,27.97
27.8372,11.1,19.1,1.98,70,31.14,31.17,28.11
27.8744,11.6,19.49,2.17,74,30.59,30.67,28.43
27.9105,11.5,20.03,2.22,73,30.97,30.82,28.17
27.9483,11.79,19.85,2.4,71,31.03,30.77,27.89
27.9864,11.58,18.89,2.97,72,30.68,30.89,28.4
28.0206,11.01,19.22,3.35,74,31.08,31.06,28.24
28.0567,10.67,19.88,3.74,70,30.71,31.27,28.17
28.0971,10.22,18.71,3.86,71,30.84,30.98,28.28
28.1353,8.68,17.33,4.29,71,30.91,30.97,28.23
28.1733,7.7,17.46,4.39,71,31.06,30.96,28.11
28.2076,9.88,19.01,4.73,70,31.2,30.84,28.06
28.2482,10.88,21.16,4.81,70,30.72,30.86,28.18
28.2848,11.96,22.75,5,70,31.19,31.24,28.27
28.3202,12.6,24.43,5,73,30.85,30.94,28.39
28.356,13.47,25.58,4.74,71,31.08,31.1,28.09
28.3927,14.0,24.25,4.6,72,30.78,31.12,28.08
28.4305,13.91,24.37,4.24,71,30.74,30.88,28.11
28.4668,13.39,23.92,4.12,70,31.0,30.77,28.29
28.5035,12.78,22.34,3.46,71,30.82,31.02,28.06
28.5383,11.34,21.28,3.29,73,30.95,31.25,28.39
28.5759,9.83,20.12,3.07,71,31.09,31.16,28.45
28.6106,8.26,19.25,2.47,73,31.17,30.79,27.98
28.6475,8.17,18.78,2.23,72,30.7,31.03,28.02
28.6819,9.25,17.43,2.25,74,31.2,31.16,28.44
28.718,10.22,18.59,1.93,74,30.99,31.07,28.07
28.7535,11.14,18.47,2.2,72,31.11,30.74,28.16
28.7908,11.68,20.23,2.2,73,31.21,30.97,27.96
28.8263,12.09,20.33,2.32,71,31.14,31.17,28.15
28.8627,12.13,18.98,2.53,74,30.88,31.0,28.4
28.8992,12.26,18.68,2.66,70,31.03,31.34,28.25
28.9328,11.14,19.77,3.03,71,30.77,31.34,28.05
28.9751,10.3,18.86,3.37,74,31.03,31.3,28.45
29.0135,10.38,18.58,3.98,71,31.1,31.19,28.56
29.0521,9.14,17.46,4.22,74,31.16,31.16,28.5
29.086,8.21,16.75,4.71,71,31.24,31.28,28.56
29.1324,9.48,19.24,4.62,73,31.32,31.3,28.56
29.1799,11.29,20.62,5,74,31.07,31.27,27.99
29.2154,12.16,21.76,5,74,30.8,30.85,28.1
29.2556,12.94,23.38,5,72,30.96,30.84,28.56
29.2897,13.98,24.62,5,74,30.87,31.37,28.23
29.3257,14.17,25.05,4.6,72,31.19,30.99,28.21
29.3609,13.93,25.6,4.29,74,31.19,31.15,28.15
29.3967,13.41,24.89,4.07,73,31.27,31.23,28.34
29.4322,12.51,23.03,3.68,73,31.27,31.2,28.21
29.4661,11.85,21.45,3.3,72,31.35,31.08,28.39
29.5025,10.7,20.67,2.88,73,31.36,31.33,28.43
29.5381,8.29,18.96,2.43,72,30.82,31.31,28.06
29.5719,8.9,17.64,2.38,72,31.31,31.14,28.55
29.6073,9.01,18.56,2.32,72,31.23,31.13,28.45
29.6415,9.94,17.99,1.98,72,31.25,30.83,28.33
29.6765,11.55,18.73,2.16,72,31.28,31.14,28.13
29.7199,11.8,20.17,1.97,71,31.31,31.12,28.07
29.7577,12.26,18.72,2.32,70,30.98,31.11,28.24
29.8006,12.37,20.58,2.67,74,31.15,30.88,28.07
29.8385,12.13,20.33,2.64,72,30.95,30.94,28.43
29.8816,11.63,20.39,3.28,70,30.91,30.85,28.38
29.9202,11.15,19.84,3.74,74,30.93,31.11,28.39
29.9642,10.35,19.33,3.84,71,31.29,31.36,28.21
30.0041,9.47,18.39,4.18,73,31.19,31.16,28.17
30.0488,7.54,17.19,4.75,70,31.45,30.86,28.23
30.0892,9.19,19.16,4.6,71,31.46,30.89,28.54
30.1229,10.97,20.25,4.82,70,31.0,30.96,28.58
30.1571,11.85,22.69,5,70,31.42,30.99,28.5
30.2014,13.29,23.4,4.92,74,31.34,30.96,28.67
30.2403,14.18,23.96,4.83,71,31.24,31.29,28.69
30.2847,13.72,24.83,4.66,72,31.27,30.86,28.62
